VNAMEFACC45,VCITYC32,VSTATEC2,Year,Latitude,Longitude
AKEELA CENTER-CORNELL CORP,ANCHORAGE,AK,1965,61.90794295,-156.856871
ANVIL MT. CORRECTIONAL CTR,NOME,AK,1986,64.83932913,-164.4360679
AULLAQISAATQUGUIK CENTER,BARROW,AK,9999,71.27399227,-156.745371
COOK INLET PRETRIAL,ANCHORAGE,AK,1983,61.22027207,-149.8566028
CORDOVA CENTER,ANCHORAGE,AK,1979,61.22027207,-149.8566028
FAIRBANKS CORRECT CENTER,FAIRBANKS,AK,1965,67.16985772,-149.5691514
GLACIER MANOR,JUNEAU,AK,1973,58.38761846,-134.0803609
GLENWOOD CENTER,ANCHORAGE,AK,1949,61.22027207,-149.8566028
HILAND MTN CORRECT CTR,EAGLE RIVER,AK,1974,61.19705071,-149.2466391
KETCHIKAN CORRECT CENTER,KETCHIKAN,AK,1983,55.5665683,-131.0365335
LEMON CREEK CORRECT CTR,JUNEAU,AK,1969,58.38761846,-134.0803609
MAT-SU PRE-TRIAL FACIL,PALMER,AK,1987,61.63026273,-148.9871958
MIDTOWN CENTER - CORNELL CORP,JUNEAU,AK,9999,58.38761846,-134.0803609
MIDTOWN CENTER,ANCHORAGE,AK,1973,61.90794295,-156.856871
"NORTHSTAR CENTER - ALLVEST, INC",FAIRBANKS,AK,1974,64.83529763,-147.6532529
PALMER CORRECTIONAL CTR,PALMER,AK,1966,61.63026273,-148.9871958
"PARKVIEW CENTER  - ALLVEST, INC.",ANCHORAGE,AK,9999,61.22027207,-149.8566028
POINT MACKENZIE REHAB PROGRAM,WASILLA,AK,1994,61.57687127,-149.4659218
SEASIDE CENTER-CORNELL CORRECTIONS,NOME,AK,1957,64.83932913,-164.4360679
SIXTH AVE CORR CTR,ANCHORAGE,AK,1960,61.22027207,-149.8566028
SPRING CREEK CORRECT. CENTER,SEWARD,AK,1988,60.05648155,-149.5077712
"TUNDRA CENTER-ALLVEST, INC",BETHEL,AK,1974,60.65360565,-161.904537
WILDWOOD CORRECTIONAL COMPLEX,KENAI,AK,1953,60.71826072,-150.9853379
YUKON KUSKOKWIN CORR CTR,BETHEL,AK,1984,60.65360565,-161.904537
ALEXANDER WORK RELEASE CTR,ALEXANDER,AL,1994,32.92393961,-85.9352934
ATMORE WORK RELEASE CTR,ATMORE,AL,1990,31.0926268,-87.47628863
BANNUM PL OF MONTGOMERY CCC,MONTGOMERY,AL,1997,32.39969646,-86.32501162
BIBB COUNTY CORRECTIONAL FACILITY,BRENT,AL,1998,32.91194858,-87.26977069
BIRMINGHAM CCC,BIRMINGHAM,AL,9999,33.54081088,-86.80275745
BIRMINGHAM WORK REL CENTER,BIRMINGHAM,AL,1989,33.52211434,-86.83984633
BULLOCK CO WORK RELEASE,UNION SPRINGS,AL,1995,32.15193563,-85.69979313
BULLOCK CORRECTIONAL FACILITY,UNION SPRINGS,AL,1987,32.15193563,-85.69979313
CAMDEN WORK RELEASE CTR,CAMDEN,AL,1976,31.97315918,-87.29109345
CHILDERSBURG BOOT CAMP,CHILDERSBURG,AL,1990,33.24892847,-86.37285135
CHILDERSBURG COMM WORK CENTER,CHILDERSBURG,AL,1990,33.24892847,-86.37285135
DECATUR WORK RELEASE CTR,DECATUR,AL,1960,34.60915253,-87.01355903
DONALDSON CORR FACL,BESSEMER,AL,1983,33.46799112,-87.09244322
DRAPER CORRECTIONAL FACILITY,ELMORE,AL,1937,32.54155228,-86.32567823
EAST THOMAS WORK RELEASE,BRENT,AL,1999,32.95454084,-87.11483278
EASTERLING CORRECTIONAL FACILITY,CLIO,AL,1990,31.68172054,-85.55499855
ELBA WORK RELEASE CENTER,ELBA,AL,1957,31.42680182,-86.0714019
ELMORE CORRECTIONAL,ELMORE,AL,1993,32.54155228,-86.32567823
EMC WORK RELEASE,WETUMPKA,AL,1988,32.61803263,-86.19331475
FARQUHAR CATTLE RANCH,GREENSBORO,AL,1979,32.69765472,-87.59923725
FRANK LEE YOUTH CENTER,DEATSVILLE,AL,1964,32.61904693,-86.40464039
G K FOUNTAIN CORRECT FAC,ATMORE,AL,1936,31.0926268,-87.47628863
HAMILTON A AND I,HAMILTON,AL,1970,34.1641111,-87.99546016
