FID,ogc_fid,name,wkb_geometry,e_date,e_date_as_year,fdate,fdate_as_year
2,2,Harper's Ferry to Lancaster,"MULTILINESTRING ((-76.30415965399999 40.03971074300006, -76.31714059799998 40.03758259700004, -76.35256743099995 40.037699012000076, -76.36316313799995 40.03937003900006, -76.39033935999998 40.04105724900006, -76.40765627999997 40.03700853200007, -76.41816090299994 40.036931019000065, -76.43032650199996 40.039131206000036, -76.45483554199996 40.03663850800007, -76.46253738799999 40.03315235700006, -76.47727715599996 40.031944026000076, -76.49221061499998 40.031689974000074, -76.49808914299996 40.03318684800007, -76.50157958699998 40.03575054600003, -76.50996681599997 40.03086725000003, -76.53046864399994 40.02557247800007, -76.57434897599995 40.01556718200004, -76.59166596099999 40.00933496500005, -76.60303700299994 40.00534414100008, -76.61850122499999 40.00170149300004, -76.62906883199997 39.99715156700006, -76.64821537599994 39.98413961700004, -76.67149468799994 39.97551252000005, -76.70259555099994 39.972415408000074, -76.71638352299993 39.96576651500004, -76.75538644099998 39.953800615000034, -76.77543117699997 39.95142582500006, -76.78023496699996 39.94842366900008, -76.79944613699996 39.93641326900007, -76.82375038999999 39.928065600000025, -76.84994801099998 39.92893197500007, -76.86354904499996 39.92713677200004, -76.87313487799997 39.92400335000008, -76.88158023599993 39.92338340400005, -76.90165088499998 39.91974495000005, -76.91869033299997 39.91573678000003, -76.94477272199998 39.904187052000054, -76.95178446199998 39.89784724700007, -76.96061834699998 39.89322622100008, -76.98996542899994 39.88504773200003, -77.01028425299995 39.87793226700006, -77.02983339399998 39.87012112200006, -77.05419519699996 39.86419204400005, -77.06160929699996 39.86201127100003, -77.08796998799994 39.860697765000054, -77.10344860399994 39.86247461800008, -77.12911493199994 39.861622656000065, -77.13787737799998 39.858635151000044, -77.14382811499996 39.857666908000056, -77.15237045399994 39.85478907700008, -77.16083932699996 39.85290677100005, -77.17434451999998 39.84919665000007, -77.19675509899997 39.84625645800003, -77.22101589799996 39.83376494100003, -77.22680061299997 39.83086726300007, -77.23025404399993 39.83078518000008, -77.23049785899997 39.82663617000003, -77.23001410899997 39.824528695000026, -77.23763355199998 39.81472607500007, -77.24895806099994 39.79974226400003, -77.25850650699994 39.785875926000074, -77.26628256399994 39.774447241000075, -77.28488122199997 39.74855228500007, -77.28837437499999 39.739512895000075, -77.29310371699995 39.73870792300005, -77.29791168499997 39.735605752000026, -77.30939439199994 39.72024886000003, -77.31081994899995 39.71512019200003, -77.30819657599994 39.707864924000035, -77.30927879999996 39.691404617000046, -77.32412860699998 39.677082804000065, -77.33074750199995 39.67233987700007, -77.34319576199994 39.66820934100008, -77.35289633999997 39.667292674000066, -77.36169351699994 39.67151619300006, -77.36896044999997 39.66126277700005, -77.37590384199996 39.65491801400003, -77.38739368199998 39.65044226300006, -77.39660709199995 39.64470108300003, -77.40523206699999 39.638211772000034, -77.41283022599998 39.63433814100006, -77.42733241699995 39.63327849800004, -77.43272344499997 39.62887565200003, -77.43620700399998 39.62346185500007, -77.43377165299995 39.615447689000064, -77.43203236499994 39.606086832000074, -77.43487404299998 39.60314903400007, -77.43990400399997 39.59677990400007, -77.44233325899995 39.59107662800005, -77.44183022199996 39.582296779000046, -77.43872578799994 39.56950057900008, -77.43648743299997 39.55202005500007, -77.43334977399996 39.53869102800007, -77.42858475899999 39.526634595000075, -77.42410054899995 39.51785117600008, -77.41422279199998 39.505818281000074, -77.40887605799998 39.492683972000066, -77.40482935799997 39.47921690900006, -77.40188020199997 39.464859336000075, -77.40157889199997 39.45498816000003, -77.40557738899997 39.450906846000066, -77.40889316199997 39.43775450500004, -77.41518202199995 39.43217081100005, -77.42188244799996 39.43001180600004, -77.43018073599995 39.423674289000076, -77.43455684799994 39.419121758000074, -77.43715953399999 39.41239081600003, -77.43628543699998 39.40606131900006, -77.44499734399994 39.40011524600004, -77.47289174999997 39.38313166000006, -77.48629319899999 39.37102923500004, -77.51007195299997 39.35652286000004, -77.51760762799995 39.35375998200004, -77.53309281699995 39.35132751000003, -77.58157277999999 39.34992425900003, -77.59903388499998 39.347514776000025, -77.60990370399998 39.34418859600004, -77.62397771599996 39.337778695000054, -77.65860816399999 39.33303546500008, -77.68401457699997 39.33363910000003, -77.69795254499996 39.33451719200008, -77.70576137099994 39.328009690000044, -77.71209297499996 39.319434588000036, -77.72511842499995 39.321572530000026, -77.73390024099996 39.31970007600006, -77.73499068899997 39.33792727500003))",1806-10-23T00:00:00,1806,1803-04-01T00:00:00,1803
52,52,Lolo Trail to Traveler's Rest,"MULTILINESTRING ((-114.54068819099996 46.71925220000003, -114.53554809899998 46.72884894200007, -114.53028157999995 46.74109091400004, -114.52614401799997 46.751157213000056, -114.51160684999996 46.75738536100005, -114.48169892799996 46.772347084000046, -114.43606963399998 46.78271737800003, -114.37384786899997 46.78271737800003, -114.29295957399995 46.75368055400003, -114.24791079799996 46.75524318600003, -114.14570139699998 46.74123620100005, -114.102690328 46.75523977100005, -114.06444899099995 46.74185530300008, -114.06442576999996 46.74178873300008))",1806-10-23T00:00:00,1806,1806-06-28T00:00:00,1806
35,35,Lewis Finds Shortcut East,"MULTILINESTRING ((-114.06444899099995 46.74376735300007, -114.06253692399997 46.76862422200003, -114.08496410599997 46.796733448000055, -114.060624857 46.82598622800003, -114.08398054599996 46.846491342000036, -114.08357916199998 46.89836979800003, -114.02543466299994 46.87834688800007, -113.95737324699996 46.860403432000055, -113.78337516299996 46.89482063500003, -113.64761841599994 46.91967750500004, -113.61893741299997 46.95027057400006, -113.57687194199997 46.94262230700008, -113.52142200299994 46.952182641000036, -113.46979619799998 46.933061973000065, -113.41243419199998 46.938798173000066, -113.38757732299996 46.940710240000044, -113.35316011899994 46.97895157700003, -113.30918258199995 47.01719291500007, -113.18107410199997 46.99233604500006, -113.13900863099997 46.97895157700003, -113.07208629099995 46.89482063500003, -113.03766908799997 46.88908443500003, -112.98604328199997 46.946446441000035, -112.90536762599999 46.93559090200006, -112.70496945399998 46.93497403900005, -112.51653055799994 46.98419553600007, -112.47077950499994 47.00709720200007, -112.46262505899995 47.05228004500003, -112.44597704299997 47.11470881400004, -112.428898431 47.142819159000055, -112.42876569199996 47.17291161000003, -112.39654032299995 47.26122363500008, -112.35656537799997 47.44111088600005, -112.28803690199999 47.50678400900006, -112.17096742199999 47.50678400900006, -112.05675329499996 47.51249471500006, -111.93935053599995 47.49454418800008, -111.69983414799998 47.53248218700003, -111.54850042899994 47.53533754100005, -111.44570771499997 47.529626834000055, -111.40391766399995 47.51426155000007, -111.36937798399998 47.50416021800004, -111.33955089699998 47.493015350000064, -111.31414297399999 47.459579132000044, -111.29937715999995 47.449305510000045))",1806-10-23T00:00:00,1806,1806-07-03T00:00:00,1806
54,54,Along the Clearwater River,"MULTILINESTRING ((-117.03770498299997 46.43570077600003, -117.03654188999997 46.43259919400003, -117.03459186799995 46.42846934600004, -117.03070698099998 46.42765147500006, -116.99170908199994 46.41944139100008, -116.93077038599995 46.42846934600004, -116.86983169099994 46.44201127800005, -116.81566396099998 46.44652525600003, -116.77729515299995 46.46232417700003, -116.74754428799997 46.48407404100004, -116.71635645699996 46.502949974000046, -116.65316077299997 46.518748895000044, -116.61295010899994 46.52528605100008, -116.57211220599999 46.509797940000055))",1806-10-23T00:00:00,1806,1806-05-05T00:00:00,1806
16,16,Platte River to Floyd River,"MULTILINESTRING ((-96.39656262499994 42.469127436000065, -96.39833871799999 42.44070995800007, -96.41965182599995 42.417620758000055, -96.41077136399997 42.38209891100007, -96.42433463299994 42.350261362000026, -96.41243732799995 42.34169530200006, -96.38959450199997 42.327894428000036, -96.37674541299998 42.31076230900004, -96.36913113799994 42.297913220000055, -96.34343295899998 42.283160562000035, -96.33248743899998 42.260793629000034, -96.33772225299998 42.22938474400007, -96.36342043199994 42.21463208600005, -96.35247491099994 42.16799465100007, -96.32512754599998 42.14973659100008, -96.29965087699998 42.13325452000004, -96.28489821899996 42.12326078400008, -96.27694346799996 42.094699750000075, -96.26871788499994 42.058539445000065, -96.26633842399997 42.049497494000036, -96.23921256899996 42.02951002100008, -96.23588132299994 42.001432382000075, -96.20256886899995 41.997149352000065, -96.18638853499999 41.98096901800005, -96.14705677799998 41.96685309900005, -96.14546180599996 41.92433784600007, -96.16021446399998 41.904350374000046, -96.14593769799995 41.880555764000064, -96.13737163899998 41.86485132200005, -96.12166719599998 41.844863849000035, -96.08978241899996 41.80774425800007, -96.07645743699999 41.79156392300007, -96.09882437099998 41.75301665600006, -96.09930026299998 41.73160150700005, -96.08597528099995 41.70590332800003, -96.12261898099996 41.69543370000008, -96.11976362699994 41.683060503000036, -96.09882437099998 41.65403107900005, -96.11119756799997 41.599303476000046, -96.08074046699994 41.57646065100005, -96.09216187999999 41.563135669000076, -96.08549938899995 41.537913383000046, -96.04933158199998 41.52458840200006, -96.00364593199998 41.53696159900005, -95.99365219499998 41.52791964700003, -95.99650754899994 41.51173931200003, -96.01316377499995 41.49365540900004, -96.00697717699995 41.48175810400005, -95.95367725099999 41.47271615200003, -95.93511745499995 41.46224652400008, -95.93940048499996 41.401808215000074, -95.94087389399999 41.371161725000036, -95.94320762299998 41.33994222900003, -95.92131658199997 41.32471367900007, -95.88895591199997 41.30187085400007, -95.89752197199994 41.288069980000046, -95.91132284499997 41.309009237000055, -95.92988264099995 41.302822638000066, -95.92246301599994 41.26900819600007, -95.91084695299998 41.22572810200006, -95.92226836599997 41.20812009100007, -95.91631267199995 41.194285570000034, -95.85770921699998 41.18071424300007, -95.85955985199996 41.167142916000046, -95.87621557099999 41.16529228100006, -95.85770921699998 41.10915633900004, -95.87868308499998 41.065974846000074, -95.87004678599999 41.04993600500006))",1806-09-04T00:00:00,1806,1804-07-21T00:00:00,1804
51,51,Traveler's Rest to Ross' Hole,"MULTILINESTRING ((-114.06442576999996 46.74178875000007, -114.04614657299999 46.689384748000066, -114.05444280799998 46.61886674700003, -114.08670318999998 46.559423120000076, -114.10294549099996 46.496735612000066, -114.09434809099997 46.473097093000035, -114.12540655099997 46.41499801800006, -114.13533110299994 46.35753533400003, -114.16352201399997 46.291814816000056, -114.15964342899997 46.23987385100003, -114.16013374699997 46.17351310000004, -114.15814574999996 46.150129451000055, -114.16139153299997 46.09103970600006, -114.15972011799994 46.02063061100006, -114.14827448299997 45.986498518000076, -114.13565061499997 45.932875531000036, -114.05817563599999 45.87707287100005, -113.99849522299996 45.85960988100004, -113.96696381399994 45.83363233700004))",1806-10-23T00:00:00,1806,1806-07-03T00:00:00,1806
26,26,Camp Fortunate to Ross' Hole,"MULTILINESTRING ((-113.96714782499998 45.833816316000025, -113.95172772999996 45.80021596600005, -113.94873311399999 45.77844207800007, -113.95329988099996 45.76163735200004, -113.95406521399997 45.749171542000056, -113.95483575699996 45.721433983000054, -113.96059292899997 45.69303102300006, -113.95533449699997 45.654471354000066, -113.96383715699994 45.62861302700003, -113.96578494499994 45.616719792000026, -113.97062651899995 45.59644208600008, -113.97124325199997 45.59490544300007, -113.97480106999996 45.58134301100006, -113.97413796299998 45.57125488500003, -113.95740630499995 45.55896083600004, -113.94418502499997 45.552010378000034, -113.94158572099997 45.538548873000025, -113.94310723699999 45.528896547000045, -113.95671258199997 45.506722499000034, -113.98427518899996 45.463776798000026, -113.98904888999999 45.41662683800007, -113.91359115799997 45.38098589300006, -113.90613777499999 45.30818276700006, -113.86865020499994 45.18707211000003, -113.69912466899996 45.065477747000045, -113.625242518 44.986770497000066, -113.57580549299996 44.98533070000008, -113.49483004299998 44.98439671300008, -113.45547020599997 44.96273675300006, -113.440547918 44.96034323300006, -113.40623642399999 44.961935864000054, -113.35291309699994 44.954832811000074, -113.32688567799994 44.98514169500004, -113.24143563999996 45.01600185800004, -113.16435631899998 45.01961761900003, -113.03930433399995 45.02461685700007, -113.01565692199995 45.02401611100004, -112.97239443899997 44.998381453000036, -112.93161520799998 44.97434865800005, -112.87328376699998 44.986326887000075))",1806-10-23T00:00:00,1806,1805-09-01T00:00:00,1805
23,23,Yellowstone to Great Falls,"MULTILINESTRING ((-110.89419747599999 47.74642734200006, -110.87848932999998 47.76472482200006, -110.846366607 47.76829401300006, -110.79401846499997 47.77543239600004, -110.70181435199999 47.78495024000006, -110.65363026699998 47.81350377200005, -110.55131344499995 47.871205701000065, -110.45256581399997 47.88131841000006, -110.42520201299999 47.90392328900003, -110.45375554499998 47.922364112000025, -110.19082510699997 48.039552565000065, -110.10100045499996 48.02468093400006, -110.07006746199994 47.97887631000003, -110.03021148999994 47.91879492000004, -110.02961662499996 47.89500031100005, -110.02723716399998 47.83194459500004, -109.93919710799997 47.78554510600003, -109.82855217199995 47.72665344600006, -109.68816397499995 47.713566411000045, -109.620349337 47.73557642500003, -109.54956037199997 47.75758643900008, -109.48650465599997 47.74747373000008, -109.40143892599997 47.73319696400006, -109.31815779199997 47.76829401300006, -109.23487665799996 47.80279619800007, -109.12006766599995 47.806365389000064, -109.03976085699998 47.80993458100005, -108.94993620499997 47.812314042000025, -108.91245969499994 47.79565781500003, -108.92197753899995 47.73736102100003, -108.85237830499995 47.73736102100003, -108.75838959699996 47.69334099300005, -108.74411283099994 47.65348502100005, -108.65309844799998 47.626716085000055, -108.42229073299995 47.62612122000007, -108.30212795399996 47.57317821300006, -108.19564707499995 47.59994714900006, -108.02135155799999 47.61065472400003, -107.93866528899997 47.58804984400007, -107.90535283499997 47.56901415600004, -107.86014307699998 47.45539489500004, -107.83932279299995 47.53629656800007, -107.73343677899999 47.57615253900008, -107.66859646799998 47.63980312100006, -107.63647374399994 47.67014124800005, -107.51512123399999 47.649320964000026, -107.44611686599995 47.63504419900005, -107.41696846899998 47.690961532000074, -107.37651763199995 47.71535100700004, -107.20341184599994 47.67490017000006, -107.02614200299996 47.68560774400004, -106.99401927999997 47.68798720500007, -106.96308628699995 47.68917693600008, -106.91906625899998 47.69512558800005, -106.89586651399998 47.72367912000004, -106.88396920899999 47.754612113000064, -106.85660540799995 47.76472482200006, -106.80901618899998 47.76591455200003, -106.76380642999999 47.76234536100003, -106.70382690399998 47.79611206100003, -106.65970501199996 47.80814998500006, -106.62401309699999 47.828970268000035, -106.56988035999996 47.86109299200007, -106.55857791999995 47.90689761600004, -106.53002438899995 47.959245757000076, -106.49314274299996 47.987799289000066, -106.41045647399994 48.015757955000026, -106.34918535399999 48.069295827000076, -106.10529060399995 48.04014743000005, -106.09220356799995 48.01278362900007, -106.03926056099999 48.038362835000044, -105.98988674599997 48.00861957200004, -105.97739457599994 48.03717310400003, -105.88102640599999 48.01337849400005, -105.86318044899997 48.04252689100008, -105.81737582499994 48.016352821000055, -105.46105154299994 48.102013416000034, -105.38193446599996 48.102013416000034, -105.21418246699994 48.10022882000004, -105.17789568699999 48.074649615000055, -105.14696269399997 48.104392877000066, -105.00716936099997 48.074649615000055, -104.92388822699996 48.12283370000006, -104.91437038299995 48.127592621000076, -104.90247307799996 48.13532587000003, -104.88819631199999 48.14305911800005, -104.86916062399996 48.154956423000044, -104.80669977399998 48.14127452200006, -104.71152133499999 48.120454239000026, -104.61931722199995 48.12342856500004, -104.47204722999999 48.11278226600007, -104.42798036299996 48.09087660300003, -104.35173927799997 48.04848971500007, -104.24288232099997 48.03113058400004, -104.17347855299994 48.04172525600006, -104.14342502599999 48.04669094800005, -104.10795705999999 48.007265364000034, -104.04148391299998 47.99017337300006, -104.02253116599996 47.98187735300007, -103.96980947499998 47.97335084900004))",1806-07-28T00:00:00,1806,1805-04-26T00:00:00,1805
47,47,Great Falls to Yellowstone,"MULTILINESTRING ((-110.89419747599999 47.74642734200006, -110.87848932999998 47.76472482200006, -110.846366607 47.76829401300006, -110.79401846499997 47.77543239600004, -110.70181435199999 47.78495024000006, -110.65363026699998 47.81350377200005, -110.55131344499995 47.871205701000065, -110.45256581399997 47.88131841000006, -110.42520201299999 47.90392328900003, -110.45375554499998 47.922364112000025, -110.19082510699997 48.039552565000065, -110.10100045499996 48.02468093400006, -110.07006746199994 47.97887631000003, -110.03021148999994 47.91879492000004, -110.02961662499996 47.89500031100005, -110.02723716399998 47.83194459500004, -109.93919710799997 47.78554510600003, -109.82855217199995 47.72665344600006, -109.68816397499995 47.713566411000045, -109.620349337 47.73557642500003, -109.54956037199997 47.75758643900008, -109.48650465599997 47.74747373000008, -109.40143892599997 47.73319696400006, -109.31815779199997 47.76829401300006, -109.23487665799996 47.80279619800007, -109.12006766599995 47.806365389000064, -109.03976085699998 47.80993458100005, -108.94993620499997 47.812314042000025, -108.91245969499994 47.79565781500003, -108.92197753899995 47.73736102100003, -108.85237830499995 47.73736102100003, -108.75838959699996 47.69334099300005, -108.74411283099994 47.65348502100005, -108.65309844799998 47.626716085000055, -108.42229073299995 47.62612122000007, -108.30212795399996 47.57317821300006, -108.19564707499995 47.59994714900006, -108.02135155799999 47.61065472400003, -107.93866528899997 47.58804984400007, -107.90535283499997 47.56901415600004, -107.86014307699998 47.45539489500004, -107.83932279299995 47.53629656800007, -107.73343677899999 47.57615253900008, -107.66859646799998 47.63980312100006, -107.63647374399994 47.67014124800005, -107.51512123399999 47.649320964000026, -107.44611686599995 47.63504419900005, -107.41696846899998 47.690961532000074, -107.37651763199995 47.71535100700004, -107.20341184599994 47.67490017000006, -107.02614200299996 47.68560774400004, -106.99401927999997 47.68798720500007, -106.96308628699995 47.68917693600008, -106.91906625899998 47.69512558800005, -106.89586651399998 47.72367912000004, -106.88396920899999 47.754612113000064, -106.85660540799995 47.76472482200006, -106.80901618899998 47.76591455200003, -106.76380642999999 47.76234536100003, -106.70382690399998 47.79611206100003, -106.65970501199996 47.80814998500006, -106.62401309699999 47.828970268000035, -106.56988035999996 47.86109299200007, -106.55857791999995 47.90689761600004, -106.53002438899995 47.959245757000076, -106.49314274299996 47.987799289000066, -106.41045647399994 48.015757955000026, -106.34918535399999 48.069295827000076, -106.10529060399995 48.04014743000005, -106.09220356799995 48.01278362900007, -106.03926056099999 48.038362835000044, -105.98988674599997 48.00861957200004, -105.97739457599994 48.03717310400003, -105.88102640599999 48.01337849400005, -105.86318044899997 48.04252689100008, -105.81737582499994 48.016352821000055, -105.46105154299994 48.102013416000034, -105.38193446599996 48.102013416000034, -105.21418246699994 48.10022882000004, -105.17789568699999 48.074649615000055, -105.14696269399997 48.104392877000066, -105.00716936099997 48.074649615000055, -104.92388822699996 48.12283370000006, -104.91437038299995 48.127592621000076, -104.90247307799996 48.13532587000003, -104.88819631199999 48.14305911800005, -104.86916062399996 48.154956423000044, -104.80669977399998 48.14127452200006, -104.71152133499999 48.120454239000026, -104.61931722199995 48.12342856500004, -104.47204722999999 48.11278226600007, -104.42798036299996 48.09087660300003, -104.35173927799997 48.04848971500007, -104.24288232099997 48.03113058400004, -104.17347855299994 48.04172525600006, -104.14342502599999 48.04669094800005, -104.10795705999999 48.007265364000034, -104.04148391299998 47.99017337300006, -104.02253116599996 47.98187735300007, -103.96980947499998 47.97335084900004))",1806-10-23T00:00:00,1806,1806-07-28T00:00:00,1806
41,41,40 Degrees North to Grand R.,"MULTILINESTRING ((-95.30970590599998 39.99948128700004, -95.24102249399994 39.94022501000006, -95.20870088899994 39.93887827700007, -95.19523355299998 39.90925013900005, -95.15213807999999 39.90790340500007, -95.09961547099994 39.86884813200004, -95.06460039899997 39.86615466500007, -95.03362552699997 39.87962200000004, -95.02150492499999 39.89578280300003, -94.95282151399994 39.90116973700003, -94.93666071099994 39.89578280300003, -94.93800744499998 39.849993862000076, -94.92319337599997 39.833833060000075, -94.89491197099994 39.82844612500003, -94.88817830299996 39.81767225700003, -94.89895217199995 39.792084319000026, -94.92992704299996 39.78400391800005, -94.93666071099994 39.77457678300004, -94.92319337599997 39.75841598100004, -94.89221850399997 39.75976271400003, -94.87115860699998 39.753900851000026, -94.87785341899996 39.73896626900006, -94.90481085099998 39.72714357700005, -94.93089693399997 39.72712160100008, -94.95192417799996 39.736661421000065, -94.96179606799996 39.732271457000024, -94.97827560699994 39.68437779800007, -95.02925917899995 39.66068846100006, -95.05552344399996 39.626184428000045, -95.05397848699994 39.587045524000075, -95.11011191499995 39.55975128800003, -95.10084217399998 39.531942067000045, -95.04676868899998 39.48456339400008, -95.04139191099995 39.463023408000026, -94.98666430899999 39.43970469100003, -94.92523209199999 39.38105129300004, -94.89845284199998 39.38053630700006, -94.91081249599995 39.340882418000035, -94.90766620399995 39.32120753400005, -94.88094333299995 39.28577896100006, -94.83304967399994 39.262089624000055, -94.82635486199996 39.23531037400005, -94.82069001999997 39.21110605200005, -94.72968252299995 39.171301492000055, -94.67590670499999 39.175584522000065, -94.64735317299994 39.15845240300007, -94.61308893499995 39.15226580400008, -94.60166752199996 39.14227206800007, -94.60748599099998 39.11377377800005, -94.56216725999997 39.128708360000076, -94.51875263799997 39.14963994900006, -94.45747218699995 39.12133281200005, -94.42209118299996 39.14467291300008, -94.37127170399998 39.16315874600008, -94.33568652599996 39.183164238000074, -94.32183728299998 39.20892537100008, -94.29328937899999 39.22793266300005, -94.25757977399996 39.23072771000005, -94.20638238899994 39.20184950100003, -94.17850300499998 39.17557204700006, -94.14676566899999 39.17666447900007, -94.08675216599994 39.13323011600005, -94.03709991299996 39.148114140000075, -93.97321432999996 39.15989076400007, -93.93589433999995 39.16178364800004, -93.89850116599996 39.198328968000055, -93.85118552899996 39.20604162200004, -93.77063442799994 39.20080634100003, -93.72754525899995 39.20557443900003, -93.67327368599996 39.22761309400005, -93.60895640099994 39.23507104600003, -93.54507074499998 39.22089077800007, -93.51365662499995 39.214195966000034, -93.48379675299998 39.28741918800006, -93.42415817699998 39.263684812000065, -93.41352657999994 39.23274581100003, -93.37770043199998 39.22449567700005, -93.33598659999996 39.244065129000035, -93.34834625399998 39.294533716000046, -93.22680965799998 39.33109769200007, -93.21187507599996 39.369721610000056, -93.19921321999999 39.406392237000034, -93.17574774299999 39.399109863000035, -93.14909099399995 39.39200139600007, -93.12776559499997 39.384892930000035, -93.10555163699996 39.376895905000026))",1806-10-23T00:00:00,1806,1806-09-10T00:00:00,1806
